age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,technician,single,professional.course,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
51,technician,married,professional.course,no,yes,no,cellular,aug,tue,96,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
55,admin.,single,high.school,no,yes,no,cellular,apr,tue,461,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
61,admin.,married,university.degree,no,yes,yes,telephone,aug,wed,425,1,6,2,success,-1.7,94.027,-38.3,0.903,4991.6
31,management,single,university.degree,unknown,yes,no,telephone,jun,fri,15,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
44,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,168,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
50,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
47,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.755,5017.5
47,services,divorced,university.degree,no,yes,yes,cellular,may,tue,336,1,15,3,failure,-1.8,93.876,-40.0,0.688,5008.7
54,entrepreneur,divorced,university.degree,no,yes,yes,telephone,nov,thu,761,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,52,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
34,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,384,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,admin.,married,high.school,no,yes,no,telephone,jun,mon,54,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,150,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
37,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8
32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
40,technician,single,university.degree,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
37,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,17,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,98,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.821,5076.2
59,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,258,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
55,management,divorced,university.degree,no,yes,no,cellular,nov,thu,159,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
60,retired,married,university.degree,unknown,no,no,cellular,aug,mon,430,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
34,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,151,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,119,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
33,admin.,single,university.degree,no,yes,no,cellular,aug,mon,207,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,admin.,single,high.school,no,no,yes,cellular,may,fri,154,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
74,retired,married,unknown,no,yes,yes,cellular,oct,wed,251,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
39,admin.,divorced,high.school,no,yes,yes,cellular,jul,tue,180,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
48,blue-collar,married,high.school,no,yes,no,telephone,jun,thu,700,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
40,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,67,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
41,services,married,high.school,no,unknown,unknown,telephone,jun,wed,707,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
53,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,209,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,blue-collar,unknown,unknown,unknown,no,no,telephone,may,tue,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
45,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,249,1,4,1,success,-2.9,92.20100000000001,-31.4,0.879,5076.2
44,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,may,tue,84,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
33,technician,single,professional.course,no,yes,yes,telephone,may,mon,469,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,201,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43,self-employed,married,professional.course,no,yes,no,cellular,may,thu,104,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
55,entrepreneur,married,university.degree,unknown,yes,yes,cellular,nov,tue,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
40,technician,divorced,university.degree,no,no,no,cellular,aug,tue,207,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,technician,single,high.school,no,yes,no,telephone,apr,thu,77,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
39,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,363,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
48,admin.,married,high.school,no,no,no,cellular,aug,wed,184,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
55,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,14,8,999,2,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
42,admin.,divorced,high.school,no,unknown,unknown,cellular,nov,mon,295,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
55,housemaid,divorced,university.degree,no,no,no,telephone,may,mon,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,admin.,divorced,high.school,no,no,no,cellular,jul,wed,189,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,146,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
40,technician,divorced,professional.course,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,admin.,married,high.school,no,no,no,telephone,may,wed,465,11,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
30,admin.,single,university.degree,no,no,yes,cellular,aug,wed,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
38,services,married,high.school,no,yes,no,telephone,jul,thu,120,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
33,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,84,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
37,management,married,university.degree,no,no,yes,cellular,jul,fri,69,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
34,unemployed,single,university.degree,no,no,no,cellular,jun,tue,401,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6
39,unemployed,single,basic.9y,unknown,yes,no,telephone,may,tue,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,admin.,married,university.degree,no,yes,no,telephone,jun,mon,216,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,technician,married,professional.course,no,no,no,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
54,technician,married,high.school,no,yes,no,cellular,jul,tue,187,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
47,admin.,single,high.school,no,no,no,cellular,may,mon,219,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
44,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,361,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
50,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,20,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,admin.,married,high.school,no,yes,yes,telephone,may,mon,159,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
51,management,married,unknown,no,yes,no,cellular,apr,wed,309,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
34,services,married,professional.course,no,yes,yes,cellular,may,mon,675,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
48,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,126,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
45,technician,divorced,unknown,unknown,no,no,cellular,jul,fri,64,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,111,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,technician,single,university.degree,no,yes,no,cellular,aug,fri,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
45,blue-collar,divorced,high.school,unknown,yes,yes,cellular,jul,thu,112,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
49,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,fri,66,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
55,admin.,married,high.school,no,yes,no,cellular,nov,tue,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
42,admin.,divorced,high.school,no,no,no,cellular,apr,thu,380,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
38,technician,married,university.degree,no,unknown,unknown,cellular,may,thu,86,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
31,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,self-employed,married,university.degree,no,no,yes,telephone,jun,mon,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,136,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
28,student,single,high.school,unknown,yes,no,telephone,jun,mon,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
41,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,124,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48,technician,married,high.school,no,no,no,telephone,may,thu,418,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28,blue-collar,single,basic.9y,no,unknown,unknown,telephone,may,tue,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,services,married,high.school,no,yes,yes,telephone,may,mon,391,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,unknown,married,basic.6y,unknown,yes,no,telephone,may,tue,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,88,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
44,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,mon,165,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
47,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31,technician,single,professional.course,no,no,no,cellular,may,tue,163,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
38,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
83,retired,married,basic.4y,no,yes,no,cellular,apr,thu,321,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
59,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
56,admin.,married,high.school,no,yes,no,telephone,may,mon,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,unemployed,married,basic.4y,no,no,no,cellular,may,thu,228,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
47,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,fri,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
59,retired,married,university.degree,unknown,no,no,telephone,may,mon,92,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,technician,married,high.school,no,yes,no,cellular,jul,wed,475,3,3,1,success,-2.9,92.469,-33.6,1.0290000000000001,5076.2
26,technician,married,basic.6y,no,yes,no,telephone,jun,fri,11,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,106,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
31,admin.,married,university.degree,no,yes,no,cellular,oct,tue,213,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5
40,blue-collar,married,basic.4y,no,yes,yes,telephone,jul,mon,40,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
47,admin.,single,unknown,unknown,no,no,telephone,may,thu,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
55,housemaid,married,university.degree,no,yes,no,telephone,jun,tue,441,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
53,services,married,high.school,unknown,yes,no,telephone,may,wed,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30,admin.,divorced,high.school,no,no,no,telephone,jun,fri,13,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
22,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,thu,834,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,1434,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
51,admin.,married,high.school,no,no,no,cellular,aug,wed,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
35,admin.,married,university.degree,no,no,yes,cellular,may,thu,17,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
29,services,married,high.school,unknown,unknown,unknown,cellular,may,wed,141,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
43,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,377,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
59,admin.,divorced,university.degree,no,no,no,cellular,may,fri,58,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
34,management,single,unknown,no,no,no,cellular,jul,tue,416,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30,admin.,married,university.degree,no,no,no,cellular,may,tue,22,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
36,admin.,divorced,high.school,no,no,no,cellular,apr,fri,165,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,634,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
54,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,65,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,technician,single,professional.course,no,yes,no,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28,technician,single,professional.course,no,yes,no,telephone,mar,tue,58,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.556,5099.1
43,technician,single,professional.course,no,yes,no,telephone,jul,fri,468,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
27,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,284,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
30,technician,married,professional.course,no,no,no,cellular,may,wed,188,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
56,management,married,basic.9y,no,yes,yes,cellular,nov,fri,62,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
34,admin.,single,high.school,no,no,no,cellular,mar,tue,469,1,6,2,success,-1.8,93.369,-34.8,0.652,5008.7
48,admin.,married,basic.9y,unknown,no,no,telephone,jun,thu,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
35,blue-collar,married,high.school,no,no,no,telephone,jun,wed,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,165,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,65,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
23,admin.,single,high.school,no,no,no,cellular,may,mon,16,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
34,self-employed,married,professional.course,no,unknown,unknown,telephone,may,fri,252,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
50,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,106,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,admin.,single,university.degree,no,yes,no,telephone,jun,mon,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
32,technician,single,university.degree,no,yes,no,cellular,apr,tue,60,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
39,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,53,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
62,technician,married,unknown,no,unknown,unknown,cellular,jul,mon,220,3,999,1,failure,-1.7,94.215,-40.3,0.8270000000000001,4991.6
22,management,single,university.degree,no,yes,no,cellular,apr,wed,179,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
36,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,155,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
34,blue-collar,married,professional.course,no,yes,yes,cellular,nov,tue,64,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,88,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,18,40,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
33,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,154,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
59,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,106,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,381,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
42,entrepreneur,married,high.school,no,yes,no,telephone,nov,mon,164,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
29,admin.,single,university.degree,no,no,no,cellular,jul,tue,106,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
48,blue-collar,married,high.school,no,yes,yes,telephone,jun,thu,677,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
42,admin.,single,university.degree,no,no,no,cellular,aug,fri,353,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
24,student,single,high.school,no,yes,no,cellular,apr,wed,74,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
30,services,married,high.school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
30,technician,divorced,professional.course,no,yes,no,telephone,may,thu,366,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25,technician,single,high.school,no,no,no,cellular,jul,fri,96,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
42,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,261,1,6,1,success,-1.7,94.027,-38.3,0.898,4991.6
32,admin.,married,university.degree,no,yes,no,cellular,oct,fri,94,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
49,admin.,married,high.school,no,no,no,cellular,jul,tue,443,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
58,retired,married,basic.4y,no,no,no,cellular,jul,tue,114,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
39,admin.,married,high.school,no,yes,no,telephone,may,tue,0,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,housemaid,married,professional.course,no,yes,yes,cellular,aug,tue,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
52,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,mon,165,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
32,admin.,married,university.degree,no,yes,no,cellular,apr,thu,116,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
50,services,married,basic.6y,unknown,no,no,telephone,aug,mon,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,services,divorced,unknown,no,no,yes,cellular,jul,mon,277,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
42,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,428,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
54,management,married,university.degree,no,no,no,cellular,may,mon,397,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1
41,admin.,married,unknown,no,yes,no,cellular,sep,thu,228,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
45,technician,single,professional.course,no,no,no,telephone,jun,mon,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
30,technician,married,professional.course,no,yes,no,telephone,may,tue,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,services,married,high.school,unknown,no,no,cellular,jul,mon,44,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
41,blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,may,fri,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33,technician,married,professional.course,no,no,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,admin.,single,high.school,no,no,yes,telephone,may,fri,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,married,university.degree,no,yes,no,cellular,may,wed,954,2,10,1,success,-1.8,92.89299999999999,-46.2,1.281,5099.1
34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,544,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.726,5099.1
29,management,single,university.degree,no,no,no,cellular,oct,mon,94,1,999,2,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
31,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,technician,married,professional.course,no,no,no,cellular,jul,wed,511,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
43,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49,technician,married,professional.course,no,yes,no,cellular,jul,thu,15,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
74,retired,married,university.degree,no,yes,yes,cellular,aug,wed,232,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
31,services,single,high.school,no,yes,no,cellular,jul,thu,48,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
24,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,196,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
31,blue-collar,single,high.school,no,yes,no,telephone,may,tue,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,102,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
57,retired,divorced,high.school,no,no,no,telephone,may,wed,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29,services,single,professional.course,no,yes,no,cellular,nov,thu,766,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
31,services,married,high.school,no,no,no,cellular,nov,thu,283,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
31,management,married,university.degree,no,no,no,telephone,may,mon,100,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,172,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
36,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
55,technician,married,basic.9y,no,no,no,cellular,nov,wed,1548,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
36,technician,single,high.school,no,no,no,cellular,aug,thu,444,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,university.degree,no,no,yes,cellular,aug,thu,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
